  1.205100E+02  2.000000E+02  8.655487E+02  3.939495E-01  5.331791E-01  8.849062E-05
  1.205100E+02  2.025000E+02  8.620300E+02  3.970476E-01  5.368455E-01  8.788582E-05
  1.205100E+02  2.050000E+02  8.585326E+02  4.001412E-01  5.405086E-01  8.729406E-05
  1.205100E+02  2.075000E+02  8.550566E+02  4.032301E-01  5.441682E-01  8.671499E-05
  1.205100E+02  2.100000E+02  8.516018E+02  4.063146E-01  5.478244E-01  8.614830E-05
  1.205100E+02  2.125000E+02  8.481683E+02  4.093946E-01  5.514773E-01  8.559365E-05
  1.205100E+02  2.150000E+02  8.447560E+02  4.124703E-01  5.551269E-01  8.505073E-05
  1.205100E+02  2.175000E+02  8.413648E+02  4.155416E-01  5.587731E-01  8.451924E-05
  1.205100E+02  2.200000E+02  8.379946E+02  4.186085E-01  5.624161E-01  8.399890E-05
  1.205100E+02  2.225000E+02  8.346455E+02  4.216713E-01  5.660559E-01  8.348940E-05
  1.205100E+02  2.250000E+02  8.313174E+02  4.247299E-01  5.696925E-01  8.299048E-05
  1.205100E+02  2.275000E+02  8.280102E+02  4.277843E-01  5.733260E-01  8.250188E-05
  1.205100E+02  2.300000E+02  8.247238E+02  4.308346E-01  5.769563E-01  8.202332E-05
  1.205100E+02  2.325000E+02  8.214582E+02  4.338809E-01  5.805835E-01  8.155457E-05
  1.205100E+02  2.350000E+02  8.182133E+02  4.369232E-01  5.842076E-01  8.109538E-05
  1.205100E+02  2.375000E+02  8.149891E+02  4.399616E-01  5.878286E-01  8.064552E-05
  1.205100E+02  2.400000E+02  8.117854E+02  4.429961E-01  5.914467E-01  8.020474E-05
  1.205100E+02  2.425000E+02  8.086022E+02  4.460268E-01  5.950618E-01  7.977285E-05
  1.205100E+02  2.450000E+02  8.054394E+02  4.490537E-01  5.986739E-01  7.934961E-05
  1.205100E+02  2.475000E+02  8.022970E+02  4.520769E-01  6.022831E-01  7.893482E-05
  1.205100E+02  2.500000E+02  7.991749E+02  4.550963E-01  6.058893E-01  7.852829E-05
  1.205100E+02  2.525000E+02  7.960730E+02  4.581121E-01  6.094927E-01  7.812981E-05
  1.205100E+02  2.550000E+02  7.929911E+02  4.611244E-01  6.130933E-01  7.773919E-05
  1.205100E+02  2.575000E+02  7.899293E+02  4.641331E-01  6.166910E-01  7.735625E-05
  1.205100E+02  2.600000E+02  7.868875E+02  4.671382E-01  6.202859E-01  7.698081E-05
  1.205100E+02  2.625000E+02  7.838656E+02  4.701400E-01  6.238781E-01  7.661269E-05
  1.205100E+02  2.650000E+02  7.808634E+02  4.731383E-01  6.274675E-01  7.625174E-05
  1.205100E+02  2.675000E+02  7.778809E+02  4.761333E-01  6.310541E-01  7.589778E-05
  1.205100E+02  2.700000E+02  7.749181E+02  4.791249E-01  6.346381E-01  7.555066E-05
  1.205100E+02  2.725000E+02  7.719747E+02  4.821133E-01  6.382194E-01  7.521022E-05
  1.205100E+02  2.750000E+02  7.690509E+02  4.850984E-01  6.417981E-01  7.487631E-05
  1.205100E+02  2.775000E+02  7.661463E+02  4.880804E-01  6.453741E-01  7.454878E-05
  1.205100E+02  2.800000E+02  7.632611E+02  4.910592E-01  6.489475E-01  7.422750E-05
  1.205100E+02  2.825000E+02  7.603950E+02  4.940349E-01  6.525183E-01  7.391233E-05
  1.205100E+02  2.850000E+02  7.575480E+02  4.970076E-01  6.560866E-01  7.360314E-05
  1.205100E+02  2.875000E+02  7.547200E+02  4.999772E-01  6.596523E-01  7.329979E-05
  1.205100E+02  2.900000E+02  7.519109E+02  5.029439E-01  6.632155E-01  7.300215E-05
  1.205100E+02  2.925000E+02  7.491205E+02  5.059076E-01  6.667763E-01  7.271012E-05
  1.205100E+02  2.950000E+02  7.463489E+02  5.088685E-01  6.703345E-01  7.242355E-05
  1.205100E+02  2.975000E+02  7.435959E+02  5.118265E-01  6.738903E-01  7.214235E-05
  1.205100E+02  3.000000E+02  7.408614E+02  5.147817E-01  6.774437E-01  7.186640E-05
  1.205100E+02  3.025000E+02  7.381454E+02  5.177341E-01  6.809946E-01  7.159558E-05
  1.205100E+02  3.050000E+02  7.354476E+02  5.206838E-01  6.845432E-01  7.132980E-05
  1.205100E+02  3.075000E+02  7.327680E+02  5.236308E-01  6.880894E-01  7.106894E-05
  1.205100E+02  3.100000E+02  7.301066E+02  5.265752E-01  6.916333E-01  7.081290E-05
  1.205100E+02  3.125000E+02  7.274632E+02  5.295169E-01  6.951748E-01  7.056160E-05
  1.205100E+02  3.150000E+02  7.248377E+02  5.324561E-01  6.987141E-01  7.031492E-05
  1.205100E+02  3.175000E+02  7.222300E+02  5.353928E-01  7.022510E-01  7.007278E-05
  1.205100E+02  3.200000E+02  7.196399E+02  5.383270E-01  7.057857E-01  6.983508E-05
  1.205100E+02  3.225000E+02  7.170675E+02  5.412587E-01  7.093182E-01  6.960174E-05
  1.205100E+02  3.250000E+02  7.145126E+02  5.441880E-01  7.128484E-01  6.937266E-05
  1.205100E+02  3.275000E+02  7.119750E+02  5.471149E-01  7.163764E-01  6.914778E-05
  1.205100E+02  3.300000E+02  7.094548E+02  5.500395E-01  7.199023E-01  6.892699E-05
  1.205100E+02  3.325000E+02  7.069517E+02  5.529617E-01  7.234260E-01  6.871022E-05
  1.205100E+02  3.350000E+02  7.044656E+02  5.558818E-01  7.269476E-01  6.849740E-05
  1.205100E+02  3.375000E+02  7.019965E+02  5.587995E-01  7.304671E-01  6.828845E-05
  1.205100E+02  3.400000E+02  6.995442E+02  5.617151E-01  7.339844E-01  6.808328E-05
  1.205100E+02  3.425000E+02  6.971087E+02  5.646286E-01  7.374997E-01  6.788184E-05
  1.205100E+02  3.450000E+02  6.946898E+02  5.675399E-01  7.410130E-01  6.768404E-05
  1.205100E+02  3.475000E+02  6.922873E+02  5.704491E-01  7.445242E-01  6.748982E-05
  1.205100E+02  3.500000E+02  6.899013E+02  5.733563E-01  7.480335E-01  6.729911E-05
  1.205100E+02  3.525000E+02  6.875315E+02  5.762615E-01  7.515407E-01  6.711185E-05
  1.205100E+02  3.550000E+02  6.851779E+02  5.791646E-01  7.550460E-01  6.692796E-05
  1.205100E+02  3.575000E+02  6.828404E+02  5.820659E-01  7.585493E-01  6.674739E-05
  1.205100E+02  3.600000E+02  6.805187E+02  5.849652E-01  7.620507E-01  6.657008E-05
  1.205100E+02  3.625000E+02  6.782129E+02  5.878627E-01  7.655503E-01  6.639596E-05
  1.205100E+02  3.650000E+02  6.759229E+02  5.907583E-01  7.690479E-01  6.622497E-05
  1.205100E+02  3.675000E+02  6.736483E+02  5.936521E-01  7.725437E-01  6.605706E-05
  1.205100E+02  3.700000E+02  6.713893E+02  5.965442E-01  7.760377E-01  6.589217E-05
  1.205100E+02  3.725000E+02  6.691457E+02  5.994345E-01  7.795298E-01  6.573025E-05
  1.205100E+02  3.750000E+02  6.669172E+02  6.023231E-01  7.830202E-01  6.557124E-05
  1.205100E+02  3.775000E+02  6.647039E+02  6.052100E-01  7.865088E-01  6.541510E-05
  1.210100E+02  0.000000E+00  1.211359E+03  1.264175E-01  2.263136E-01  2.518637E-04
  1.210100E+02  2.500000E+00  1.206420E+03  1.300566E-01  2.303616E-01  2.465239E-04
  1.210100E+02  5.000000E+00  1.201492E+03  1.336858E-01  2.344022E-01  2.413695E-04
  1.210100E+02  7.500000E+00  1.196577E+03  1.373054E-01  2.384355E-01  2.363921E-04
  1.210100E+02  1.000000E+01  1.191675E+03  1.409155E-01  2.424616E-01  2.315838E-04
  1.210100E+02  1.250000E+01  1.186785E+03  1.445162E-01  2.464807E-01  2.269372E-04
  1.210100E+02  1.500000E+01  1.181908E+03  1.481077E-01  2.504930E-01  2.224454E-04
  1.210100E+02  1.750000E+01  1.177043E+03  1.516901E-01  2.544986E-01  2.181016E-04
  1.210100E+02  2.000000E+01  1.172191E+03  1.552636E-01  2.584976E-01  2.138997E-04
  1.210100E+02  2.250000E+01  1.167352E+03  1.588282E-01  2.624902E-01  2.098338E-04
  1.210100E+02  2.500000E+01  1.162526E+03  1.623841E-01  2.664764E-01  2.058982E-04
  1.210100E+02  2.750000E+01  1.157713E+03  1.659313E-01  2.704564E-01  2.020877E-04
  1.210100E+02  3.000000E+01  1.152913E+03  1.694701E-01  2.744303E-01  1.983973E-04
  1.210100E+02  3.250000E+01  1.148127E+03  1.730005E-01  2.783982E-01  1.948222E-04
  1.210100E+02  3.500000E+01  1.143354E+03  1.765225E-01  2.823603E-01  1.913579E-04
  1.210100E+02  3.750000E+01  1.138595E+03  1.800364E-01  2.863165E-01  1.880001E-04
  1.210100E+02  4.000000E+01  1.133850E+03  1.835421E-01  2.902670E-01  1.847448E-04
  1.210100E+02  4.250000E+01  1.129118E+03  1.870398E-01  2.942119E-01  1.815880E-04
  1.210100E+02  4.500000E+01  1.124401E+03  1.905295E-01  2.981512E-01  1.785262E-04
  1.210100E+02  4.750000E+01  1.119699E+03  1.940114E-01  3.020851E-01  1.755558E-04
  1.210100E+02  5.000000E+01  1.115010E+03  1.974855E-01  3.060136E-01  1.726734E-04
  1.210100E+02  5.250000E+01  1.110337E+03  2.009518E-01  3.099368E-01  1.698759E-04
  1.210100E+02  5.500000E+01  1.105678E+03  2.044105E-01  3.138546E-01  1.671602E-04
  1.210100E+02  5.750000E+01  1.101034E+03  2.078616E-01  3.177673E-01  1.645234E-04
  1.210100E+02  6.000000E+01  1.096406E+03  2.113051E-01  3.216749E-01  1.619628E-04
  1.210100E+02  6.250000E+01  1.091792E+03  2.147412E-01  3.255773E-01  1.594756E-04
  1.210100E+02  6.500000E+01  1.087195E+03  2.181700E-01  3.294748E-01  1.570594E-04
  1.210100E+02  6.750000E+01  1.082613E+03  2.215913E-01  3.333672E-01  1.547117E-04
  1.210100E+02  7.000000E+01  1.078047E+03  2.250054E-01  3.372547E-01  1.524302E-04
  1.210100E+02  7.250000E+01  1.073498E+03  2.284123E-01  3.411372E-01  1.502126E-04
  1.210100E+02  7.500000E+01  1.068965E+03  2.318120E-01  3.450150E-01  1.480569E-04
  1.210100E+02  7.750000E+01  1.064448E+03  2.352045E-01  3.488879E-01  1.459609E-04
  1.210100E+02  8.000000E+01  1.059948E+03  2.385900E-01  3.527560E-01  1.439227E-04
  1.210100E+02  8.250000E+01  1.055465E+03  2.419685E-01  3.566194E-01  1.419404E-04
  1.210100E+02  8.500000E+01  1.050999E+03  2.453400E-01  3.604780E-01  1.400122E-04
  1.210100E+02  8.750000E+01  1.046551E+03  2.487045E-01  3.643320E-01  1.381363E-04
  1.210100E+02  9.000000E+01  1.042120E+03  2.520622E-01  3.681813E-01  1.363111E-04
  1.210100E+02  9.250000E+01  1.037707E+03  2.554131E-01  3.720259E-01  1.345349E-04
  1.210100E+02  9.500000E+01  1.033312E+03  2.587571E-01  3.758660E-01  1.328062E-04
  1.210100E+02  9.750000E+01  1.028935E+03  2.620945E-01  3.797015E-01  1.311234E-04
  1.210100E+02  1.000000E+02  1.024576E+03  2.654251E-01  3.835325E-01  1.294853E-04
  1.210100E+02  1.025000E+02  1.020236E+03  2.687491E-01  3.873589E-01  1.278902E-04
  1.210100E+02  1.050000E+02  1.015914E+03  2.720664E-01  3.911808E-01  1.263370E-04
  1.210100E+02  1.075000E+02  1.011612E+03  2.753772E-01  3.949982E-01  1.248242E-04
  1.210100E+02  1.100000E+02  1.007328E+03  2.786815E-01  3.988112E-01  1.233508E-04
  1.210100E+02  1.125000E+02  1.003064E+03  2.819793E-01  4.026198E-01  1.219154E-04
  1.210100E+02  1.150000E+02  9.988183E+02  2.852707E-01  4.064239E-01  1.205169E-04
  1.210100E+02  1.175000E+02  9.945926E+02  2.885557E-01  4.102237E-01  1.191542E-04
  1.210100E+02  1.200000E+02  9.903865E+02  2.918344E-01  4.140190E-01  1.178261E-04
  1.210100E+02  1.225000E+02  9.862001E+02  2.951068E-01  4.178101E-01  1.165318E-04
  1.210100E+02  1.250000E+02  9.820337E+02  2.983729E-01  4.215968E-01  1.152701E-04
  1.210100E+02  1.275000E+02  9.778874E+02  3.016329E-01  4.253792E-01  1.140400E-04
  1.210100E+02  1.300000E+02  9.737612E+02  3.048866E-01  4.291574E-01  1.128407E-04
  1.210100E+02  1.325000E+02  9.696553E+02  3.081343E-01  4.329312E-01  1.116712E-04
  1.210100E+02  1.350000E+02  9.655698E+02  3.113759E-01  4.367009E-01  1.105306E-04
  1.210100E+02  1.375000E+02  9.615048E+02  3.146115E-01  4.404663E-01  1.094181E-04
  1.210100E+02  1.400000E+02  9.574604E+02  3.178412E-01  4.442276E-01  1.083329E-04
  1.210100E+02  1.425000E+02  9.534368E+02  3.210649E-01  4.479847E-01  1.072742E-04
  1.210100E+02  1.450000E+02  9.494339E+02  3.242828E-01  4.517377E-01  1.062411E-04
  1.210100E+02  1.475000E+02  9.454519E+02  3.274948E-01  4.554865E-01  1.052330E-04
  1.210100E+02  1.500000E+02  9.414910E+02  3.307011E-01  4.592313E-01  1.042491E-04
  1.210100E+02  1.525000E+02  9.375510E+02  3.339017E-01  4.629720E-01  1.032887E-04
  1.210100E+02  1.550000E+02  9.336321E+02  3.370966E-01  4.667087E-01  1.023512E-04
  1.210100E+02  1.575000E+02  9.297345E+02  3.402859E-01  4.704414E-01  1.014359E-04
  1.210100E+02  1.600000E+02  9.258580E+02  3.434696E-01  4.741700E-01  1.005421E-04
  1.210100E+02  1.625000E+02  9.220028E+02  3.466479E-01  4.778948E-01  9.966930E-05
  1.210100E+02  1.650000E+02  9.181689E+02  3.498207E-01  4.816156E-01  9.881687E-05
  1.210100E+02  1.675000E+02  9.143563E+02  3.529880E-01  4.853325E-01  9.798422E-05
  1.210100E+02  1.700000E+02  9.105651E+02  3.561501E-01  4.890456E-01  9.717081E-05
  1.210100E+02  1.725000E+02  9.067953E+02  3.593068E-01  4.927548E-01  9.637609E-05
  1.210100E+02  1.750000E+02  9.030469E+02  3.624583E-01  4.964602E-01  9.559955E-05
  1.210100E+02  1.775000E+02  8.993200E+02  3.656046E-01  5.001618E-01  9.484068E-05
  1.210100E+02  1.800000E+02  8.956145E+02  3.687457E-01  5.038597E-01  9.409900E-05
  1.210100E+02  1.825000E+02  8.919304E+02  3.718818E-01  5.075538E-01  9.337402E-05
  1.210100E+02  1.850000E+02  8.882678E+02  3.750129E-01  5.112443E-01  9.266529E-05
  1.210100E+02  1.875000E+02  8.846266E+02  3.781390E-01  5.149311E-01  9.197238E-05
  1.210100E+02  1.900000E+02  8.810068E+02  3.812601E-01  5.186143E-01  9.129484E-05
  1.210100E+02  1.925000E+02  8.774085E+02  3.843764E-01  5.222939E-01  9.063227E-05
  1.210100E+02  1.950000E+02  8.738315E+02  3.874879E-01  5.259700E-01  8.998426E-05
  1.210100E+02  1.975000E+02  8.702759E+02  3.905946E-01  5.296425E-01  8.935042E-05
  1.210100E+02  2.000000E+02  8.667417E+02  3.936967E-01  5.333115E-01  8.873037E-05
  1.210100E+02  2.025000E+02  8.632287E+02  3.967941E-01  5.369771E-01  8.812374E-05
  1.210100E+02  2.050000E+02  8.597371E+02  3.998868E-01  5.406392E-01  8.753019E-05
  1.210100E+02  2.075000E+02  8.562666E+02  4.029751E-01  5.442979E-01  8.694937E-05
  1.210100E+02  2.100000E+02  8.528174E+02  4.060589E-01  5.479532E-01  8.638094E-05
  1.210100E+02  2.125000E+02  8.493893E+02  4.091382E-01  5.516052E-01  8.582459E-05
  1.210100E+02  2.150000E+02  8.459823E+02  4.122131E-01  5.552539E-01  8.527999E-05
  1.210100E+02  2.175000E+02  8.425964E+02  4.152838E-01  5.588994E-01  8.474685E-05
  1.210100E+02  2.200000E+02  8.392314E+02  4.183501E-01  5.625416E-01  8.422488E-05
  1.210100E+02  2.225000E+02  8.358874E+02  4.214122E-01  5.661805E-01  8.371378E-05
  1.210100E+02  2.250000E+02  8.325643E+02  4.244702E-01  5.698163E-01  8.321328E-05
  1.210100E+02  2.275000E+02  8.292620E+02  4.275240E-01  5.734490E-01  8.272312E-05
  1.210100E+02  2.300000E+02  8.259805E+02  4.305738E-01  5.770785E-01  8.224304E-05
  1.210100E+02  2.325000E+02  8.227197E+02  4.336196E-01  5.807049E-01  8.177278E-05
  1.210100E+02  2.350000E+02  8.194794E+02  4.366614E-01  5.843283E-01  8.131210E-05
  1.210100E+02  2.375000E+02  8.162598E+02  4.396992E-01  5.879486E-01  8.086077E-05
  1.210100E+02  2.400000E+02  8.130606E+02  4.427333E-01  5.915659E-01  8.041856E-05
  1.210100E+02  2.425000E+02  8.098819E+02  4.457634E-01  5.951803E-01  7.998524E-05
  1.210100E+02  2.450000E+02  8.067234E+02  4.487899E-01  5.987917E-01  7.956061E-05
  1.210100E+02  2.475000E+02  8.035853E+02  4.518126E-01  6.024002E-01  7.914444E-05
  1.210100E+02  2.500000E+02  8.004673E+02  4.548316E-01  6.060058E-01  7.873654E-05
  1.210100E+02  2.525000E+02  7.973695E+02  4.578471E-01  6.096086E-01  7.833672E-05
  1.210100E+02  2.550000E+02  7.942917E+02  4.608589E-01  6.132085E-01  7.794478E-05
  1.210100E+02  2.575000E+02  7.912338E+02  4.638672E-01  6.168056E-01  7.756053E-05
  1.210100E+02  2.600000E+02  7.881958E+02  4.668721E-01  6.203999E-01  7.718380E-05
  1.210100E+02  2.625000E+02  7.851776E+02  4.698734E-01  6.239914E-01  7.681442E-05
  1.210100E+02  2.650000E+02  7.821791E+02  4.728715E-01  6.275803E-01  7.645222E-05
  1.210100E+02  2.675000E+02  7.792002E+02  4.758661E-01  6.311664E-01  7.609702E-05
  1.210100E+02  2.700000E+02  7.762409E+02  4.788575E-01  6.347498E-01  7.574868E-05
  1.210100E+02  2.725000E+02  7.733010E+02  4.818456E-01  6.383306E-01  7.540703E-05
  1.210100E+02  2.750000E+02  7.703804E+02  4.848305E-01  6.419087E-01  7.507193E-05
  1.210100E+02  2.775000E+02  7.674792E+02  4.878122E-01  6.454842E-01  7.474324E-05
  1.210100E+02  2.800000E+02  7.645971E+02  4.907908E-01  6.490572E-01  7.442080E-05
  1.210100E+02  2.825000E+02  7.617341E+02  4.937663E-01  6.526275E-01  7.410448E-05
  1.210100E+02  2.850000E+02  7.588901E+02  4.967388E-01  6.561954E-01  7.379416E-05
  1.210100E+02  2.875000E+02  7.560650E+02  4.997083E-01  6.597607E-01  7.348969E-05
  1.210100E+02  2.900000E+02  7.532587E+02  5.026748E-01  6.633235E-01  7.319095E-05
  1.210100E+02  2.925000E+02  7.504712E+02  5.056384E-01  6.668838E-01  7.289782E-05
  1.210100E+02  2.950000E+02  7.477022E+02  5.085991E-01  6.704416E-01  7.261018E-05
  1.210100E+02  2.975000E+02  7.449518E+02  5.115570E-01  6.739971E-01  7.232792E-05
  1.210100E+02  3.000000E+02  7.422199E+02  5.145122E-01  6.775501E-01  7.205091E-05
  1.210100E+02  3.025000E+02  7.395063E+02  5.174645E-01  6.811007E-01  7.177905E-05
  1.210100E+02  3.050000E+02  7.368109E+02  5.204142E-01  6.846490E-01  7.151224E-05
  1.210100E+02  3.075000E+02  7.341336E+02  5.233611E-01  6.881949E-01  7.125036E-05
  1.210100E+02  3.100000E+02  7.314744E+02  5.263055E-01  6.917385E-01  7.099332E-05
  1.210100E+02  3.125000E+02  7.288331E+02  5.292472E-01  6.952797E-01  7.074101E-05
  1.210100E+02  3.150000E+02  7.262097E+02  5.321864E-01  6.988187E-01  7.049335E-05
  1.210100E+02  3.175000E+02  7.236040E+02  5.351231E-01  7.023554E-01  7.025023E-05
  1.210100E+02  3.200000E+02  7.210159E+02  5.380573E-01  7.058899E-01  7.001157E-05
  1.210100E+02  3.225000E+02  7.184453E+02  5.409890E-01  7.094222E-01  6.977727E-05
  1.210100E+02  3.250000E+02  7.158922E+02  5.439184E-01  7.129522E-01  6.954725E-05
  1.210100E+02  3.275000E+02  7.133563E+02  5.468454E-01  7.164801E-01  6.932143E-05
  1.210100E+02  3.300000E+02  7.108377E+02  5.497700E-01  7.200058E-01  6.909972E-05
  1.210100E+02  3.325000E+02  7.083362E+02  5.526924E-01  7.235294E-01  6.888204E-05
  1.210100E+02  3.350000E+02  7.058516E+02  5.556125E-01  7.270508E-01  6.866831E-05
  1.210100E+02  3.375000E+02  7.033839E+02  5.585304E-01  7.305702E-01  6.845845E-05
  1.210100E+02  3.400000E+02  7.009330E+02  5.614461E-01  7.340874E-01  6.825240E-05
  1.210100E+02  3.425000E+02  6.984988E+02  5.643597E-01  7.376027E-01  6.805007E-05
  1.210100E+02  3.450000E+02  6.960811E+02  5.672712E-01  7.411159E-01  6.785140E-05
  1.210100E+02  3.475000E+02  6.936799E+02  5.701806E-01  7.446270E-01  6.765632E-05
  1.210100E+02  3.500000E+02  6.912950E+02  5.730879E-01  7.481362E-01  6.746476E-05
  1.210100E+02  3.525000E+02  6.889263E+02  5.759933E-01  7.516434E-01  6.727664E-05
  1.210100E+02  3.550000E+02  6.865737E+02  5.788967E-01  7.551487E-01  6.709192E-05
  1.210100E+02  3.575000E+02  6.842371E+02  5.817981E-01  7.586520E-01  6.691052E-05
  1.210100E+02  3.600000E+02  6.819163E+02  5.846977E-01  7.621535E-01  6.673238E-05
  1.210100E+02  3.625000E+02  6.796114E+02  5.875954E-01  7.656530E-01  6.655744E-05
  1.210100E+02  3.650000E+02  6.773221E+02  5.904912E-01  7.691507E-01  6.638564E-05
  1.210100E+02  3.675000E+02  6.750483E+02  5.933853E-01  7.726466E-01  6.621694E-05
  1.210100E+02  3.700000E+02  6.727899E+02  5.962776E-01  7.761406E-01  6.605125E-05
  1.210100E+02  3.725000E+02  6.705469E+02  5.991682E-01  7.796328E-01  6.588855E-05
  1.210100E+02  3.750000E+02  6.683190E+02  6.020571E-01  7.831233E-01  6.572876E-05
  1.210100E+02  3.775000E+02  6.661062E+02  6.049443E-01  7.866120E-01  6.557184E-05
  1.215100E+02  0.000000E+00  1.211922E+03  1.262802E-01  2.265424E-01  2.523841E-04
  1.215100E+02  2.500000E+00  1.206990E+03  1.299175E-01  2.305894E-01  2.470383E-04
  1.215100E+02  5.000000E+00  1.202071E+03  1.335450E-01  2.346289E-01  2.418780E-04
  1.215100E+02  7.500000E+00  1.197164E+03  1.371628E-01  2.386611E-01  2.368947E-04
  1.215100E+02  1.000000E+01  1.192269E+03  1.407712E-01  2.426861E-01  2.320808E-04
  1.215100E+02  1.250000E+01  1.187387E+03  1.443702E-01  2.467041E-01  2.274286E-04
  1.215100E+02  1.500000E+01  1.182518E+03  1.479599E-01  2.507153E-01  2.229312E-04
  1.215100E+02  1.750000E+01  1.177661E+03  1.515406E-01  2.547197E-01  2.185821E-04
  1.215100E+02  2.000000E+01  1.172817E+03  1.551123E-01  2.587176E-01  2.143749E-04
  1.215100E+02  2.250000E+01  1.167986E+03  1.586752E-01  2.627090E-01  2.103037E-04
  1.215100E+02  2.500000E+01  1.163168E+03  1.622293E-01  2.666940E-01  2.063630E-04
  1.215100E+02  2.750000E+01  1.158364E+03  1.657749E-01  2.706728E-01  2.025474E-04
  1.215100E+02  3.000000E+01  1.153572E+03  1.693119E-01  2.746456E-01  1.988520E-04
  1.215100E+02  3.250000E+01  1.148794E+03  1.728405E-01  2.786123E-01  1.952720E-04
  1.215100E+02  3.500000E+01  1.144030E+03  1.763608E-01  2.825731E-01  1.918029E-04
  1.215100E+02  3.750000E+01  1.139279E+03  1.798729E-01  2.865281E-01  1.884404E-04
  1.215100E+02  4.000000E+01  1.134542E+03  1.833769E-01  2.904774E-01  1.851805E-04
  1.215100E+02  4.250000E+01  1.129819E+03  1.868728E-01  2.944210E-01  1.820191E-04
  1.215100E+02  4.500000E+01  1.125111E+03  1.903608E-01  2.983591E-01  1.789528E-04
  1.215100E+02  4.750000E+01  1.120416E+03  1.938410E-01  3.022917E-01  1.759779E-04
  1.215100E+02  5.000000E+01  1.115737E+03  1.973133E-01  3.062189E-01  1.730911E-04
  1.215100E+02  5.250000E+01  1.111072E+03  2.007779E-01  3.101408E-01  1.702892E-04
  1.215100E+02  5.500000E+01  1.106421E+03  2.042349E-01  3.140574E-01  1.675693E-04
  1.215100E+02  5.750000E+01  1.101786E+03  2.076842E-01  3.179688E-01  1.649283E-04
  1.215100E+02  6.000000E+01  1.097166E+03  2.111261E-01  3.218750E-01  1.623635E-04
  1.215100E+02  6.250000E+01  1.092562E+03  2.145605E-01  3.257762E-01  1.598722E-04
  1.215100E+02  6.500000E+01  1.087973E+03  2.179875E-01  3.296723E-01  1.574519E-04
  1.215100E+02  6.750000E+01  1.083400E+03  2.214072E-01  3.335634E-01  1.551002E-04
  1.215100E+02  7.000000E+01  1.078842E+03  2.248196E-01  3.374496E-01  1.528147E-04
  1.215100E+02  7.250000E+01  1.074301E+03  2.282248E-01  3.413309E-01  1.505933E-04
  1.215100E+02  7.500000E+01  1.069777E+03  2.316228E-01  3.452073E-01  1.484337E-04
  1.215100E+02  7.750000E+01  1.065269E+03  2.350137E-01  3.490789E-01  1.463339E-04
  1.215100E+02  8.000000E+01  1.060778E+03  2.383976E-01  3.529457E-01  1.442920E-04
  1.215100E+02  8.250000E+01  1.056303E+03  2.417744E-01  3.568077E-01  1.423060E-04
  1.215100E+02  8.500000E+01  1.051846E+03  2.451443E-01  3.606650E-01  1.403741E-04
  1.215100E+02  8.750000E+01  1.047406E+03  2.485073E-01  3.645177E-01  1.384946E-04
  1.215100E+02  9.000000E+01  1.042984E+03  2.518634E-01  3.683657E-01  1.366659E-04
  1.215100E+02  9.250000E+01  1.038579E+03  2.552127E-01  3.722090E-01  1.348862E-04
  1.215100E+02  9.500000E+01  1.034193E+03  2.585552E-01  3.760478E-01  1.331540E-04
  1.215100E+02  9.750000E+01  1.029824E+03  2.618909E-01  3.798820E-01  1.314678E-04
  1.215100E+02  1.000000E+02  1.025474E+03  2.652200E-01  3.837116E-01  1.298263E-04
  1.215100E+02  1.025000E+02  1.021142E+03  2.685425E-01  3.875367E-01  1.282279E-04
  1.215100E+02  1.050000E+02  1.016829E+03  2.718584E-01  3.913573E-01  1.266714E-04
  1.215100E+02  1.075000E+02  1.012534E+03  2.751677E-01  3.951735E-01  1.251554E-04
  1.215100E+02  1.100000E+02  1.008259E+03  2.784705E-01  3.989852E-01  1.236788E-04
  1.215100E+02  1.125000E+02  1.004003E+03  2.817669E-01  4.027924E-01  1.222402E-04
  1.215100E+02  1.150000E+02  9.997656E+02  2.850568E-01  4.065953E-01  1.208386E-04
  1.215100E+02  1.175000E+02  9.955480E+02  2.883404E-01  4.103938E-01  1.194729E-04
  1.215100E+02  1.200000E+02  9.913500E+02  2.916177E-01  4.141879E-01  1.181418E-04
  1.215100E+02  1.225000E+02  9.871717E+02  2.948887E-01  4.179777E-01  1.168445E-04
  1.215100E+02  1.250000E+02  9.830132E+02  2.981534E-01  4.217632E-01  1.155798E-04
  1.215100E+02  1.275000E+02  9.788748E+02  3.014120E-01  4.255443E-01  1.143469E-04
  1.215100E+02  1.300000E+02  9.747564E+02  3.046645E-01  4.293213E-01  1.131447E-04
  1.215100E+02  1.325000E+02  9.706583E+02  3.079108E-01  4.330939E-01  1.119724E-04
  1.215100E+02  1.350000E+02  9.665806E+02  3.111512E-01  4.368624E-01  1.108291E-04
  1.215100E+02  1.375000E+02  9.625233E+02  3.143855E-01  4.406266E-01  1.097139E-04
  1.215100E+02  1.400000E+02  9.584865E+02  3.176139E-01  4.443867E-01  1.086260E-04
  1.215100E+02  1.425000E+02  9.544704E+02  3.208364E-01  4.481426E-01  1.075645E-04
  1.215100E+02  1.450000E+02  9.504751E+02  3.240530E-01  4.518944E-01  1.065289E-04
  1.215100E+02  1.475000E+02  9.465005E+02  3.272639E-01  4.556421E-01  1.055182E-04
  1.215100E+02  1.500000E+02  9.425469E+02  3.304690E-01  4.593857E-01  1.045317E-04
